"Ben ona bunları garantiledırdım."
"Ben ona bunları kirletdırdım."
"Ben ona bunları başkaldırdırdım."
"Ben ona bunları emzirdırdım."
"Ben ona bunları takındırdım."
"Ben ona bunları yıpratdırdım."
"Ben ona bunları çırpdırdım."
"Ben ona bunları kamulaştırdırdım."
"Ben ona bunları yanıtladırdım."
"Ben ona bunları büyüledırdım."
"Ben ona bunları cevapladırdım."
"Ben ona bunları puanladırdım."
"Ben ona bunları eşitledırdım."
"Ben ona bunları sömürdırdım."
"Ben ona bunları arzuladırdım."
"Ben ona bunları oyaladırdım."
"Ben ona bunları katladırdım."
"Ben ona bunları doğradırdım."
"Ben ona bunları sıvadırdım."
"Ben ona bunları esirgedırdım."
"Ben ona bunları kenetledırdım."
"Ben ona bunları kavurdırdım."
"Ben ona bunları savdırdım."
"Ben ona bunları klonladırdım."
"Ben ona bunları yadsıdırdım."
"Ben ona bunları kolladırdım."
"Ben ona bunları mayaladırdım."
"Ben ona bunları sürtüşdırdım."
"Ben ona bunları tamladırdım."
"Ben ona bunları alıkoydırdım."
"Ben ona bunları kokdırdım."
"Ben ona bunları etiketledırdım."
"Ben ona bunları daraltdırdım."
"Ben ona bunları mektuplaşdırdım."
"Ben ona bunları doyurdırdım."
"Ben ona bunları onadırdım."
"Ben ona bunları yasladırdım."
"Ben ona bunları becerdırdım."
"Ben ona bunları yen(I)dırdım."
"Ben ona bunları kovuşturdırdım."
"Ben ona bunları kavruldırdım."
"Ben ona bunları cezbetdırdım."
"Ben ona bunları haykırdırdım."
"Ben ona bunları listeledırdım."
"Ben ona bunları pompaladırdım."
"Ben ona bunları kırpdırdım."
"Ben ona bunları rahatsızlandırdım."
"Ben ona bunları yontdırdım."
"Ben ona bunları alkışladırdım."
"Ben ona bunları diziledırdım."
"Ben ona bunları gereksindırdım."
"Ben ona bunları körükledırdım."
"Ben ona bunları ısmarladırdım."
"Ben ona bunları tuzakladırdım."
"Ben ona bunları toprakladırdım."
"Ben ona bunları bahşetdırdım."
"Ben ona bunları yerdırdım."
"Ben ona bunları karaladırdım."
"Ben ona bunları sivrildırdım."
"Ben ona bunları savruldırdım."
"Ben ona bunları buydırdım."
"Ben ona bunları etkidırdım."
"Ben ona bunları övündırdım."
"Ben ona bunları derdırdım."
"Ben ona bunları kuşandırdım."
"Ben ona bunları daladırdım."
"Ben ona bunları addetdırdım."
"Ben ona bunları şaşdırdım."
"Ben ona bunları mahvetdırdım."
"Ben ona bunları değerledırdım."
"Ben ona bunları kundakladırdım."
"Ben ona bunları büzdırdım."
"Ben ona bunları kucakladırdım."
"Ben ona bunları zonkladırdım."
"Ben ona bunları yedekledırdım."
"Ben ona bunları doğrultdırdım."
"Ben ona bunları incitdırdım."
"Ben ona bunları savurdırdım."
"Ben ona bunları bunaldırdım."
"Ben ona bunları budadırdım."
"Ben ona bunları dayatdırdım."
"Ben ona bunları arşivledırdım."
"Ben ona bunları ışınladırdım."
"Ben ona bunları hırpaladırdım."
"Ben ona bunları çeşitledırdım."
"Ben ona bunları genelledırdım."
"Ben ona bunları bayıltdırdım."
"Ben ona bunları frenledırdım."
"Ben ona bunları filizledırdım."
"Ben ona bunları mumyaladırdım."
"Ben ona bunları burkdırdım."
"Ben ona bunları tümledırdım."
"Ben ona bunları yakınsadırdım."
"Ben ona bunları uğurladırdım."
"Ben ona bunları hapsoldırdım."
"Ben ona bunları çalkaladırdım."
"Ben ona bunları dayadırdım."
"Ben ona bunları tükürdırdım."
"Ben ona bunları eksildırdım."
"Ben ona bunları devşirdırdım."
"Ben ona bunları hicvetdırdım."
"Ben ona bunları indükledırdım."
"Ben ona bunları istifledırdım."
"Ben ona bunları bertdırdım."
"Ben ona bunları yoğruldırdım."
"Ben ona bunları donandırdım."
"Ben ona bunları fırınladırdım."
"Ben ona bunları perçinledırdım."
"Ben ona bunları gölgeledırdım."
"Ben ona bunları umursadırdım."
"Ben ona bunları azarladırdım."
"Ben ona bunları turladırdım."
"Ben ona bunları örtündırdım."
"Ben ona bunları şakıdırdım."
"Ben ona bunları müjdeledırdım."
"Ben ona bunları susadırdım."
"Ben ona bunları kayırdırdım."
"Ben ona bunları çeldırdım."
"Ben ona bunları kötüledırdım."
"Ben ona bunları ovdırdım."
"Ben ona bunları raporladırdım."
"Ben ona bunları şişirdırdım."
"Ben ona bunları gübreledırdım."
"Ben ona bunları yaladırdım."
"Ben ona bunları fısıldadırdım."
"Ben ona bunları taşırdırdım."
"Ben ona bunları alıntıladırdım."
"Ben ona bunları yuvaladırdım."
"Ben ona bunları göğüsledırdım."
"Ben ona bunları ilaçladırdım."
"Ben ona bunları vakfetdırdım."
"Ben ona bunları aşerdırdım."
"Ben ona bunları öğütledırdım."
"Ben ona bunları makyajladırdım."
"Ben ona bunları tuzladırdım."
"Ben ona bunları tavladırdım."
"Ben ona bunları kemirdırdım."
"Ben ona bunları güneşledırdım."
"Ben ona bunları tanıladırdım."
"Ben ona bunları torpilledırdım."
"Ben ona bunları yoldırdım."
"Ben ona bunları dilimledırdım."
"Ben ona bunları serpiştirdırdım."
"Ben ona bunları eğirdırdım."
"Ben ona bunları stokladırdım."
"Ben ona bunları sönümledırdım."
"Ben ona bunları vedalaşdırdım."
"Ben ona bunları tazeledırdım."
"Ben ona bunları koçdırdım."
"Ben ona bunları fotoğrafladırdım."
"Ben ona bunları donadırdım."
"Ben ona bunları sağdırdım."
"Ben ona bunları mahmuzladırdım."
"Ben ona bunları elverdırdım."
"Ben ona bunları azımsadırdım."
"Ben ona bunları ikiledırdım."
"Ben ona bunları ayartdırdım."
"Ben ona bunları yakardırdım."
"Ben ona bunları maskeledırdım."
"Ben ona bunları zulmetdırdım."
"Ben ona bunları eklemledırdım."
"Ben ona bunları kireçledırdım."
"Ben ona bunları vadetdırdım."
"Ben ona bunları arızalandırdım."
"Ben ona bunları çatdırdım."
"Ben ona bunları havladırdım."
"Ben ona bunları sırtladırdım."
"Ben ona bunları düşledırdım."
"Ben ona bunları pozladırdım."
"Ben ona bunları bütünledırdım."
"Ben ona bunları ufaladırdım."
"Ben ona bunları sataşdırdım."
"Ben ona bunları presledırdım."
"Ben ona bunları içerledırdım."
"Ben ona bunları katalogladırdım."
"Ben ona bunları kükredırdım."
"Ben ona bunları yundırdım."
"Ben ona bunları cilaladırdım."
"Ben ona bunları ürkdırdım."
"Ben ona bunları aldandırdım."
"Ben ona bunları mahvoldırdım."
"Ben ona bunları diredırdım."
"Ben ona bunları şişeledırdım."
"Ben ona bunları yortdırdım."
"Ben ona bunları yankıladırdım."
"Ben ona bunları okşadırdım."
"Ben ona bunları ölçekledırdım."
"Ben ona bunları şükretdırdım."
"Ben ona bunları yeltendırdım."
"Ben ona bunları melezledırdım."
"Ben ona bunları bölümledırdım."
"Ben ona bunları kurşunladırdım."
"Ben ona bunları ölçüşdırdım."
"Ben ona bunları düğümledırdım."
"Ben ona bunları rendeledırdım."
"Ben ona bunları bordaladırdım."
"Ben ona bunları araladırdım."
"Ben ona bunları tabakladırdım."
"Ben ona bunları demledırdım."
"Ben ona bunları güdümledırdım."
"Ben ona bunları çaprazladırdım."
"Ben ona bunları kümeledırdım."
"Ben ona bunları incindırdım."
"Ben ona bunları ıskaladırdım."
"Ben ona bunları sarkıtdırdım."
"Ben ona bunları dizginledırdım."
"Ben ona bunları kakdırdım."
"Ben ona bunları çırpındırdım."
"Ben ona bunları öykündırdım."
"Ben ona bunları lekeledırdım."
"Ben ona bunları ürkütdırdım."
"Ben ona bunları ildırdım."
"Ben ona bunları uludırdım."
"Ben ona bunları yoksundırdım."
"Ben ona bunları diretdırdım."
"Ben ona bunları tünedırdım."
"Ben ona bunları kaşıdırdım."
"Ben ona bunları baltaladırdım."
"Ben ona bunları tersindırdım."
"Ben ona bunları lehimledırdım."
"Ben ona bunları tekmeledırdım."
"Ben ona bunları eksiltdırdım."
"Ben ona bunları bunadırdım."
"Ben ona bunları fırçaladırdım."
"Ben ona bunları montajladırdım."
"Ben ona bunları konumladırdım."
"Ben ona bunları kon(II)dırdım."
"Ben ona bunları gevdırdım."
"Ben ona bunları ambalajladırdım."
"Ben ona bunları mırıldandırdım."
"Ben ona bunları akaçladırdım."
"Ben ona bunları buzlandırdım."
"Ben ona bunları ıraksadırdım."
"Ben ona bunları büyültdırdım."
"Ben ona bunları alıkonuldırdım."
"Ben ona bunları perdeledırdım."
"Ben ona bunları grupladırdım."
"Ben ona bunları postaladırdım."
"Ben ona bunları tomurcuklandırdım."
"Ben ona bunları ölçümledırdım."
"Ben ona bunları tütsüledırdım."
"Ben ona bunları kardırdım."
"Ben ona bunları iğneledırdım."
"Ben ona bunları ayıpladırdım."
"Ben ona bunları sarmaladırdım."
"Ben ona bunları düzdırdım."
"Ben ona bunları emekledırdım."
"Ben ona bunları harladırdım."
"Ben ona bunları eşdırdım."
"Ben ona bunları otadırdım."
"Ben ona bunları kaçışdırdım."
"Ben ona bunları palazladırdım."
"Ben ona bunları eğrildırdım."
"Ben ona bunları boğumladırdım."
"Ben ona bunları öksürdırdım."
"Ben ona bunları kamçıladırdım."
"Ben ona bunları yenişdırdım."
"Ben ona bunları tırmaladırdım."
"Ben ona bunları evirdırdım."
"Ben ona bunları mıknatıslandırdım."
"Ben ona bunları bundırdım."
"Ben ona bunları avutdırdım."
"Ben ona bunları sabırsızlandırdım."
"Ben ona bunları sayıkladırdım."
"Ben ona bunları tasladırdım."
"Ben ona bunları mükâfatlandırdırdım."
"Ben ona bunları beyazlatdırdım."
"Ben ona bunları gıdıkladırdım."
"Ben ona bunları sabretdırdım."
"Ben ona bunları pusdırdım."
"Ben ona bunları doluşdırdım."
"Ben ona bunları tökezledırdım."
"Ben ona bunları kokuşdırdım."
"Ben ona bunları didişdırdım."
"Ben ona bunları yeddırdım."
"Ben ona bunları uslamladırdım."
"Ben ona bunları yokladırdım."
"Ben ona bunları sındırdım."
"Ben ona bunları methetdırdım."
"Ben ona bunları hapşırdırdım."
"Ben ona bunları çömeldırdım."
"Ben ona bunları yumrukladırdım."
"Ben ona bunları yamadırdım."
"Ben ona bunları gagaladırdım."
"Ben ona bunları defetdırdım."
"Ben ona bunları öteledırdım."
"Ben ona bunları tohumladırdım."
"Ben ona bunları tokatladırdım."
"Ben ona bunları çiviledırdım."
"Ben ona bunları küfretdırdım."
"Ben ona bunları buğuladırdım."
"Ben ona bunları eşeledırdım."
"Ben ona bunları bandırdım."
"Ben ona bunları sövdırdım."
"Ben ona bunları sıfırladırdım."
"Ben ona bunları yutkundırdım."
"Ben ona bunları kekeledırdım."
"Ben ona bunları imledırdım."
"Ben ona bunları deşdırdım."
"Ben ona bunları dürtdırdım."
"Ben ona bunları açkıladırdım."
"Ben ona bunları kurcaladırdım."
"Ben ona bunları törpüledırdım."
"Ben ona bunları ortaladırdım."
"Ben ona bunları örseledırdım."
"Ben ona bunları heceledırdım."
"Ben ona bunları sendeledırdım."
"Ben ona bunları katıldırdım."
"Ben ona bunları çıkışdırdım."
"Ben ona bunları uyukladırdım."
"Ben ona bunları vazifelendirdırdım."
"Ben ona bunları zıtlaşdırdım."
"Ben ona bunları hasretdırdım."
"Ben ona bunları geceledırdım."
"Ben ona bunları dörtledırdım."
"Ben ona bunları hikâyeledırdım."
"Ben ona bunları terasladırdım."
"Ben ona bunları bulguladırdım."
"Ben ona bunları alardırdım."
"Ben ona bunları vergiledırdım."
"Ben ona bunları aydırdım."
"Ben ona bunları panikledırdım."
"Ben ona bunları böbürlendırdım."
"Ben ona bunları artakaldırdım."
"Ben ona bunları közledırdım."
"Ben ona bunları dildırdım."
"Ben ona bunları yükseltgedırdım."
"Ben ona bunları göçürdırdım."
"Ben ona bunları tezgâhladırdım."
"Ben ona bunları ihtisaslaşdırdım."
"Ben ona bunları üsteledırdım."
"Ben ona bunları çalımladırdım."
"Ben ona bunları didindırdım."
"Ben ona bunları kanıksadırdım."
"Ben ona bunları paslaşdırdım."
"Ben ona bunları dadandırdım."
"Ben ona bunları kertdırdım."
"Ben ona bunları hayıflandırdım."
"Ben ona bunları kelepçeledırdım."
"Ben ona bunları akdetdırdım."
"Ben ona bunları bürüdırdım."
"Ben ona bunları selamlaşdırdım."
"Ben ona bunları yalpaladırdım."
"Ben ona bunları azlolundırdım."
"Ben ona bunları avundırdım."
"Ben ona bunları dosyaladırdım."
"Ben ona bunları paralelleştirdırdım."
"Ben ona bunları öyküledırdım."
"Ben ona bunları silkindırdım."
"Ben ona bunları sıvazladırdım."
"Ben ona bunları sivriltdırdım."
"Ben ona bunları yaldızladırdım."
"Ben ona bunları ıhdırdım."
"Ben ona bunları özdeştirdırdım."
"Ben ona bunları niceledırdım."
"Ben ona bunları sevdalandırdım."
"Ben ona bunları gözedırdım."
"Ben ona bunları defoldırdım."
"Ben ona bunları söyleşdırdım."
"Ben ona bunları dalaşdırdım."
"Ben ona bunları bakındırdım."
"Ben ona bunları süblimleşdırdım."
"Ben ona bunları kalıpladırdım."
"Ben ona bunları böğürdırdım."
"Ben ona bunları numaraladırdım."
"Ben ona bunları uladırdım."
"Ben ona bunları miyavladırdım."
"Ben ona bunları haddeledırdım."
"Ben ona bunları sezinledırdım."
"Ben ona bunları gülüşdırdım."
"Ben ona bunları şakalaşdırdım."
"Ben ona bunları külledırdım."
"Ben ona bunları bunaltdırdım."
"Ben ona bunları çekildırdım."
"Ben ona bunları çullandırdım."
"Ben ona bunları önceledırdım."
"Ben ona bunları dinamitledırdım."
"Ben ona bunları homurdandırdım."
"Ben ona bunları tersledırdım."
"Ben ona bunları bayramlaşdırdım."
"Ben ona bunları yetirdırdım."
"Ben ona bunları ağdırdım."
"Ben ona bunları yaftaladırdım."
"Ben ona bunları sayımladırdım."
"Ben ona bunları morardırdım."
"Ben ona bunları silkeledırdım."
"Ben ona bunları fişledırdım."
"Ben ona bunları doğaçladırdım."
"Ben ona bunları hıçkırdırdım."
"Ben ona bunları bozuşdırdım."
"Ben ona bunları bodosladırdım."
"Ben ona bunları oranladırdım."
"Ben ona bunları solladırdım."
"Ben ona bunları kahretdırdım."
"Ben ona bunları boşladırdım."
"Ben ona bunları hırladırdım."
"Ben ona bunları yondırdım."
"Ben ona bunları hatmetdırdım."
"Ben ona bunları sırıtdırdım."
"Ben ona bunları ditdırdım."
"Ben ona bunları bandırdırdım."
"Ben ona bunları menetdırdım."
"Ben ona bunları kırkdırdım."
"Ben ona bunları tuşladırdım."
"Ben ona bunları takışdırdım."
"Ben ona bunları topaklandırdım."
"Ben ona bunları üşüşdırdım."
"Ben ona bunları itişdırdım."
"Ben ona bunları saçmaladırdım."
"Ben ona bunları geğirdırdım."
"Ben ona bunları formatladırdım."
"Ben ona bunları kıllandırdım."
"Ben ona bunları tamponladırdım."
"Ben ona bunları suvardırdım."
"Ben ona bunları ispiyonladırdım."
"Ben ona bunları küflendırdım."
"Ben ona bunları kahroldırdım."
"Ben ona bunları yemledırdım."
"Ben ona bunları perdahladırdım."
"Ben ona bunları oynaşdırdım."
"Ben ona bunları yaraşdırdım."
"Ben ona bunları hiddetlendırdım."
"Ben ona bunları kuruladırdım."
"Ben ona bunları üstendırdım."
"Ben ona bunları sallandırdırdım."
"Ben ona bunları rüzgârladırdım."
"Ben ona bunları haydaladırdım."
"Ben ona bunları ondırdım."
"Ben ona bunları süngüledırdım."
"Ben ona bunları çeşniledırdım."
"Ben ona bunları itekledırdım."
"Ben ona bunları gönendırdım."
"Ben ona bunları garipsedırdım."
"Ben ona bunları sırladırdım."
"Ben ona bunları kazıkladırdım."
"Ben ona bunları kefenledırdım."
"Ben ona bunları tozdırdım."
"Ben ona bunları köhnedırdım."
"Ben ona bunları halloldırdım."
"Ben ona bunları endeksledırdım."
"Ben ona bunları ovuşturdırdım."
"Ben ona bunları dineldırdım."
"Ben ona bunları berkitdırdım."
"Ben ona bunları körlendırdım."
"Ben ona bunları üfürdırdım."
"Ben ona bunları kutuladırdım."
"Ben ona bunları sağaltdırdım."
"Ben ona bunları ornatdırdım."
"Ben ona bunları tokalaşdırdım."
"Ben ona bunları sayfaladırdım."
"Ben ona bunları vahyolundırdım."
"Ben ona bunları defnolundırdım."
"Ben ona bunları duruladırdım."
"Ben ona bunları bulutlandırdım."
"Ben ona bunları klorladırdım."
"Ben ona bunları bağrışdırdım."
"Ben ona bunları alazladırdım."
"Ben ona bunları markaladırdım."
"Ben ona bunları nakşetdırdım."
"Ben ona bunları topalladırdım."
"Ben ona bunları ütüledırdım."
"Ben ona bunları mimledırdım."
"Ben ona bunları akortladırdım."
"Ben ona bunları tepeledırdım."
"Ben ona bunları kalayladırdım."
"Ben ona bunları dertleşdırdım."
"Ben ona bunları börtdırdım."
"Ben ona bunları debelendırdım."
"Ben ona bunları fiyatladırdım."
"Ben ona bunları bekindırdım."
"Ben ona bunları çığırdırdım."
"Ben ona bunları zırhlandırdım."
"Ben ona bunları pohpohladırdım."
"Ben ona bunları tısladırdım."
"Ben ona bunları ovaladırdım."
"Ben ona bunları köstekledırdım."
"Ben ona bunları kamaladırdım."
"Ben ona bunları vidaladırdım."
"Ben ona bunları tasarımladırdım."
"Ben ona bunları ilikledırdım."
"Ben ona bunları rastlaşdırdım."
"Ben ona bunları savladırdım."
"Ben ona bunları ayakladırdım."
"Ben ona bunları didikledırdım."
"Ben ona bunları mıhladırdım."
"Ben ona bunları değirdırdım."
"Ben ona bunları adımladırdım."
"Ben ona bunları hazzetdırdım."
"Ben ona bunları ofladırdım."
"Ben ona bunları tortulandırdım."
"Ben ona bunları zırhlandırdırdım."
"Ben ona bunları antlaşdırdım."
"Ben ona bunları dövündırdım."
"Ben ona bunları acındırdırdım."
"Ben ona bunları vakumladırdım."
"Ben ona bunları boyladırdım."
"Ben ona bunları affolundırdım."
"Ben ona bunları üşendırdım."
"Ben ona bunları anıştırdırdım."
"Ben ona bunları baydırdım."
"Ben ona bunları bakışdırdım."
"Ben ona bunları tekledırdım."
"Ben ona bunları uğuldadırdım."
"Ben ona bunları evetledırdım."
"Ben ona bunları nasbetdırdım."
"Ben ona bunları peydahladırdım."
"Ben ona bunları sıvışdırdım."
"Ben ona bunları eğledırdım."
"Ben ona bunları başkadırdım."
"Ben ona bunları ıslıkladırdım."
"Ben ona bunları lütfetdırdım."
"Ben ona bunları uzaksadırdım."
"Ben ona bunları çoğulladırdım."
"Ben ona bunları helalleşdırdım."
"Ben ona bunları vernikledırdım."
"Ben ona bunları tepindırdım."
"Ben ona bunları kıkırdadırdım."
"Ben ona bunları yarıladırdım."
"Ben ona bunları yayladırdım."
"Ben ona bunları imgeledırdım."
"Ben ona bunları cızladırdım."
"Ben ona bunları birledırdım."
"Ben ona bunları ılgadırdım."
"Ben ona bunları ebeledırdım."
"Ben ona bunları güdüledırdım."
"Ben ona bunları kumladırdım."
"Ben ona bunları irkdırdım."
"Ben ona bunları makasladırdım."
"Ben ona bunları sayışdırdım."
"Ben ona bunları astarladırdım."
"Ben ona bunları ıkındırdım."
"Ben ona bunları oydaşdırdım."
"Ben ona bunları dizinledırdım."
"Ben ona bunları inatlaşdırdım."
"Ben ona bunları balyaladırdım."
"Ben ona bunları süsdırdım."
"Ben ona bunları çalkadırdım."
"Ben ona bunları sonladırdım."
"Ben ona bunları pençeleşdırdım."
"Ben ona bunları omuzladırdım."
"Ben ona bunları okladırdım."
"Ben ona bunları patakladırdım."
"Ben ona bunları tıraşladırdım."
"Ben ona bunları yığışdırdım."
"Ben ona bunları pısdırdım."
"Ben ona bunları süratlendırdım."
"Ben ona bunları azıtdırdım."
"Ben ona bunları vızıldadırdım."
"Ben ona bunları yumruklaşdırdım."
"Ben ona bunları frezeledırdım."
"Ben ona bunları cepheleşdırdım."
"Ben ona bunları hakladırdım."
"Ben ona bunları yasdırdım."
"Ben ona bunları malaladırdım."
"Ben ona bunları çapdırdım."
"Ben ona bunları tembihledırdım."
"Ben ona bunları sabahladırdım."
"Ben ona bunları galvanizledırdım."
"Ben ona bunları hidrojenledırdım."
"Ben ona bunları çavdırdım."
"Ben ona bunları torbaladırdım."
"Ben ona bunları eğeledırdım."
"Ben ona bunları çiftledırdım."
"Ben ona bunları kırındırdım."
"Ben ona bunları kokutdırdım."
"Ben ona bunları bekleşdırdım."
"Ben ona bunları payladırdım."
"Ben ona bunları soluklandırdım."
"Ben ona bunları beledırdım."
"Ben ona bunları budaklandırdım."
"Ben ona bunları faksladırdım."
"Ben ona bunları faturaladırdım."
"Ben ona bunları başakladırdım."
"Ben ona bunları ütdırdım."
"Ben ona bunları küfürleşdırdım."
"Ben ona bunları çöreklendırdım."
"Ben ona bunları gümrükledırdım."
"Ben ona bunları bereledırdım."
"Ben ona bunları çağdırdım."
"Ben ona bunları geddırdım."
"Ben ona bunları ilendırdım."
"Ben ona bunları çimdırdım."
"Ben ona bunları öğürdırdım."
"Ben ona bunları çekiçledırdım."
